,text,dial,reg,eng,intent
361669,먼저들 세상 떴어요.,먼전들 시상 떴어요.,kw,"First of all, we're out of the world.", The world came out first.
517768,작은엄마 콜라 이거 내가 먹어도 돼요?,작은엄마 콜라 이그 내가 먹어도 돼요?,kw,"Little Mom Cola, can I have this?", Grandmother Coke Can I have this?
594744,이 나이 때까지 엄마 치마폭에 싸여 있으니까 어린 놈도 무시하네.,이 나으때 때까지 어멍이 초매폭에 싸여 있으이까 어린 놈도 무시하야.,kw,They're wrapped up in their mother's skirt until they're old enough to ignore the little one.," Until I'm this age, I'm wrapped in my mother's skirt, so even the little ones ignore it."
144308,대신 난 집안일 하잖아.,대신 난 집안일 하잖나.,kw,But I do the housework.," Instead, I do housework."
612472,아직도 용서가 안된다 그러더란다.,상구도 용서가 안된다 그러더란다.,kw,I'm still saying I can't forgive you., I still can't forgive that.
536961,만약 네가 배트 보이라면 너는 야구 선수를 위해서 배트를 들고 있어야 한다.,만약 니가 배트 보이라면 니는 야구 선수를 위해서 배트를 들구 있어야 한다.,kw,"If you're a batboy, you should be holding the bat for a baseball player."," If you're a bat boy, you should be holding a bat for a baseball player."
589150,대체 이틀 동안이나 어디 가서 잤어?,대차 이틀 동안이나 어데 가서 잤어?,kw,Where the hell have you been for two days?, Where did you go and sleep for two days?
505710,야 역시 비가 내리기 시작해.,야 맹 비가 내리기 시작해.,kw,"It's starting to rain, too."," Hey, it's starting to rain."
378900,그러니까 엄마가 원래 되게 오래 중고차를 타고 다녔어,그까 엄마가 원래 되게 오래 중고차를 타고 다녔어,kw,So my mom used to ride a used car for a long time., That's why my mom used to drive a used car for a very long time.
572198,내가 아니었으면 꽤 오래 헤맸을 거다.,내가 아니었으문 꽤 오래 헤맸을 거다.,kw,"If it weren't for me, it would have been a long time."," If it wasn't for me, I would have been lost for quite a while."
366412,저 사람을 살리려면 인공호흡을 해라.,저 사람을 살굴라모 인공호흡을 해라.,kw,"In order to save his life, breathe.", Give him artificial respiration to save him.
361927,그 가수가 대중 앞에 처음 모습을 드러낸 것은 여덟 살 때였어.,그 가수가 대중 앞에 처음 모습을 드러낸 것은 야달 살 때였어.,kw,It was when he was eight that he first appeared in public., The singer's first public appearance was at the age of eight.
364322,@이름8아 좀 천천히 가.,@이름8아 좀 시느매 가.,kw,"@8, slow down."," @Name8 Ah, go slowly."
393937,나는 지금 살고 있는 아파트에 만족합니다.,나는 지굼 살고 있는 아파트에 만족합니다.,kw,I'm happy with the apartment that I'm living in., I am satisfied with the apartment I live in now.
449142,이게 무슨 말이래?,이게 무신 말이래?,kw,What's that supposed to mean?, What do you mean?
672780,동네만 대충 가르쳐 줬는데 어디로 가면 되냐?,동니만 거충 가르쳐 줬는데 워데로 가면 되냐?,kw,I taught you the neighborhood. Where do you think we're going?," I only gave you a rough overview of the neighborhood, but where can I go?"
448741,나 그 때 대학교 다니는 지역에도 아이스링크장 되게 큰 게 있었거든.,나 그 때 대학교 다니는 지역에도 아이스링크장 디게 큰 게 있었거든.,kw,I had a big icelink in my college district at the time.,There was a very large ice rink in the area where I went to university at the time.
657472,청자상감매죽문병 그거 아빠가 훔친 물건 맞죠?,청자상감매죽문벵 그거 아빠가 훔친 물건 맞죠?,kw,"That's what my dad stole, right?"," Celadon Inlaid Maejuk Moonbyung That's what your father stole, right?"
210610,@이름씨 너무 하지 않아요 고모님?,@이름씨 너머 하지 않아요 고모님?,kw,"@Mama, don't you think it's too much, Aunt?"," @Your name isn't it too much, aunt?"
364835,둘이 다 많이 자랐군.,둘이 다 양신 자랐군.,kw,They've both grown up., You both grew up a lot.
353506,오늘 좀 춥죠. 안 그래요?,오날 좀 춥죠. 안 그래요?,kw,"It's cold today, isn't it?", It's a little cold today. isn't it?
483136,이 사람이 말 안 한 모양이군.,이 사램이 말 안 한 모양이군.,kw,He didn't tell you., Looks like this guy didn't say anything.
427201,지난번에 저 사람이 키위쥬스는 잘 먹길래요.,지난번에 저 사램이 키위쥬스는 잘 먹길래요.,kw,"The last time he ate the kiwi juice, he did well."," Last time, I hoped that person would enjoy kiwi juice."
206473,방에서 빈둥빈둥 구들장 신세만 지고 있으면 어따 하나어떻게 하느냐?,방에서 빈들빈들 구들장 신세만 지고 있으면 어따 하나어떻게 하느냐?,kw,What do you do when you’re stuck in an empty yard in your room?, What do you do when you're just lazing around in your room?
409492,우리 집에 닭알 꾸러미 있어.,우리 집에 닭알 꾸무리도 있어.,kw,I have a chicken bag in my house., I have a package of chicken eggs at my house.
579819,내 아들이 사랑하는 여자가,내 아덜이 사랑하는 예자가,kw,The woman my son loves., The woman my son loves
602477,너나 나도 고집 고쳐야 된다.,너나 나도 고집패기 고쳐야 된다.,kw,You and I have to be stubborn., You and I both have to fix our stubbornness.
422513,그 규모가 지금과 크게 다르지 않다.,그 규모가 지금과 거하게 다르지 않다.,kw,It's not much different than it is now., Its scale is not very different from today.
483530,그 옛날부터 골짜기마다 모티이 모티이마다/모퉁이 모퉁이마다 사람이 살아온 것을 보니 신기하구나.,그 옛날부터 골골이 모티이 모티이마다/모퉁이 모퉁이마다 사람이 살아온 것을 보니 신기하구나.,kw,It's amazing to see that people have been living in every corner of the valley since then., It's amazing to see that people have lived in every valley since ancient times.
571287,고구마가 제대로 안다.,고구마가 제대루 안다.,kw,I know what a sweet potato is., Sweet potato knows right.
373592,벌써 석 달째 미납이잖아요.,발싸 석 달째 미납이잖아요.,kw,It's been three months., It's already been three months in arrears.
420419,아빠 같은 남자 만나서 결혼한다매 그래야 아빠가 좋아할거 같아서,아빠 같은 남자 만나서 겨론한다매 그래야 아빠가 좋아할거 같아서,kw,I thought you'd like to meet a guy like him and marry him.," If you meet a man like your father and get married, then I think your father will like it."
405521,와 대답이 없니?,와 대답이 없노?,kw,Don't you have an answer?,and no answer?
604806,할 수 있는 건 다 할 거야 항암치료 하고 수술도 하고.,할 수 있는 건 다 할 거야 항암치로 하고 수술도 하고.,kw,I'm gonna do everything I can. I'm gonna do chemo and I'm gonna do surgery.," I will do everything I can, including chemotherapy and surgery."
450675,그놈 살린란다.,그노마 살린란다.,kw,I'll save him., I'm going to save him.
643215,어쨌든 나한텐 상처였어.,어쩌던 나한텐 상체였어.,kw,It hurt me anyway., It hurt me anyway.
655063,애한테 갑자기 왜 그래?,애한테 갑자키 왜 그래?,kw,What's wrong with her?, Why are you suddenly doing this to your child?
